squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
60003,4,0,1,36,21090,3,7,2020,0,1,3342,3609,269,1,4,6006445.0
31820,19,0,1,14,99795,9,5,2006,1,0,475,8097,606,1,10,3185287.6
10714,41,0,1,98,23803,5,6,1996,0,1,2598,1190,631,1,6,1075982.6
92508,34,0,0,67,46253,10,4,2013,0,1,3489,4555,434,0,5,9257932.3
80426,15,1,1,99,24,8,5,2003,0,0,1905,9643,137,0,6,8053552.3
96577,68,1,0,88,46824,7,9,2010,1,0,9459,3552,395,0,0,9662991.0
54369,14,1,1,66,10660,4,4,2004,1,0,2331,9111,561,0,8,5444916.4
23073,84,0,0,43,38713,10,4,2001,1,0,5481,7531,942,1,4,2309877.1
36511,20,0,0,44,81530,3,9,1993,1,1,6784,8189,958,0,0,3652333.3
53381,86,0,0,19,48945,5,10,1991,0,0,3504,9737,204,0,1,5339727.1
83054,37,1,0,2,84475,5,5,1991,0,0,6292,5495,265,0,1,8309399.1
36836,79,1,0,61,36935,8,5,2009,1,1,8320,8515,335,0,2,3690931.9
67753,72,1,1,78,31721,3,9,1995,1,1,7480,2068,929,0,6,6789580.5
20799,10,1,0,47,58358,2,8,2007,1,0,6761,815,155,1,6,2084113.7
82808,49,0,0,7,24564,5,2,2004,1,1,2185,9454,459,1,5,8282112.4
21104,12,0,1,86,21135,8,6,2008,0,0,8164,7067,194,1,0,2117222.8
35067,47,1,1,30,3817,1,4,1992,1,0,9739,3002,602,0,2,3515220.2
66990,11,1,1,3,51023,10,4,2011,0,1,8630,183,995,1,2,6708186.1
42824,20,0,0,89,28542,9,3,2017,0,0,79,1660,437,0,8,4284208.7
51393,99,1,1,68,23582,3,7,2004,1,1,8696,5199,736,1,8,5153610.4
48861,27,1,0,56,12886,7,9,2002,0,0,4333,329,458,1,3,4890753.2
31044,53,0,0,16,5535,1,10,1999,0,1,698,9004,740,1,5,3106033.9
85208,55,0,1,75,43341,6,9,1998,1,0,1560,4291,373,0,9,8527688.8
50418,69,0,0,81,22746,5,4,2005,1,1,5888,6516,801,0,3,5049859.5
30164,37,0,0,55,61024,6,5,2017,1,1,1904,1677,399,0,9,3021646.7
3798,53,1,0,39,51619,3,8,2014,1,0,8370,4907,366,0,4,385544.4
82899,89,0,0,23,74100,8,10,2009,1,0,7445,4622,948,1,3,8291850.9
41987,18,0,0,44,63402,8,2,2017,0,1,9181,6469,454,0,2,4201481.7
87543,85,0,1,10,85635,9,6,2017,0,0,4940,1464,623,1,8,8758617.7
52668,7,1,1,76,22354,6,2,1996,1,1,2180,3122,838,1,2,5281141.6
48144,72,0,1,46,7559,7,8,1995,1,0,1081,5174,802,0,1,4820543.5
8346,6,0,1,51,4211,3,1,2010,1,0,7224,3558,757,1,0,839157.0
3205,52,1,0,4,95483,5,10,2004,1,0,9186,4968,580,0,7,323978.4
51522,3,0,0,61,9047,8,3,2012,1,1,632,5792,807,1,5,5154055.2
40555,76,1,0,62,928,4,3,2003,0,1,7158,4007,310,0,10,4061001.3
13461,8,1,0,31,16464,6,6,1996,1,1,9134,3880,604,0,7,1349819.6
37195,19,1,0,34,66970,3,9,2013,1,0,9468,8453,1000,0,5,3724125.3
16389,1,0,0,94,5894,2,5,1995,0,0,9963,9515,277,1,4,1647095.5
47413,66,0,0,91,61968,8,6,2005,0,1,2015,5507,414,1,3,4743556.5
65155,69,1,0,46,26367,1,4,1994,0,1,4546,1801,654,0,3,6521547.4
68837,64,1,0,50,24666,3,6,2003,1,0,171,8899,946,0,4,6887892.3
61129,44,1,1,33,91577,10,3,2008,1,0,8553,6798,440,0,10,6121496.8
79572,45,0,0,7,32878,3,1,2005,0,0,229,8987,135,0,4,7958075.5
47063,10,1,1,6,80079,10,8,2019,0,1,1135,3650,996,1,10,4713133.9
6995,86,0,1,85,15794,4,1,2020,0,1,6341,5107,118,0,6,704035.0
94981,43,1,1,68,83239,1,4,2015,1,1,4133,3224,814,1,2,9511938.5
34428,92,1,0,64,23277,1,5,2002,1,0,402,4606,696,0,9,3450922.2
79680,84,0,0,100,38092,5,8,2018,0,1,3404,2843,632,0,0,7975851.8
66738,7,1,0,19,32977,4,8,1995,1,1,4510,2284,726,1,9,6680395.5
90954,57,1,1,68,18899,4,1,1990,0,0,2413,2717,337,1,5,9102269.0
19838,64,1,1,48,35409,3,10,2004,0,1,3931,5303,155,0,8,1993919.4
32433,33,0,1,71,42438,9,5,1999,1,1,5047,1109,318,0,6,3253892.9
86397,46,0,0,98,53764,7,5,2017,1,1,8353,8341,621,0,9,8649275.7
40784,49,0,1,98,98513,2,3,2018,1,1,6682,9581,664,1,9,4085952.8
41483,67,1,1,92,87077,8,5,2007,0,0,5213,8215,687,0,2,4157252.7
98768,63,0,1,11,487,4,8,1990,0,0,6321,1237,165,0,9,9879363.0
9089,43,0,0,58,9934,8,8,1997,0,1,1166,6357,151,1,0,914629.7
60863,52,0,0,44,33691,1,5,2005,1,1,3822,9663,692,1,4,6091262.5
65786,55,1,0,40,86843,4,6,1993,0,0,5005,7135,309,1,9,6581341.3
40139,95,0,1,27,56384,4,3,1991,1,1,6579,8244,828,1,9,4017300.1
49386,96,0,1,76,27027,10,2,1990,1,1,3940,4447,376,1,0,4943038.0
77913,53,1,1,64,12082,1,10,2007,0,1,328,6752,609,1,10,7801697.7
99108,20,0,0,63,45112,9,1,2001,1,0,9253,7025,786,0,0,9914800.1
87140,89,1,0,35,95671,1,4,2021,0,0,9405,3167,759,1,5,8719038.1
40268,26,1,0,52,14375,8,4,2008,1,1,5220,4732,433,0,8,4033464.8
24239,87,1,0,91,73056,4,7,1998,0,0,6656,7149,698,0,3,2427801.8
11063,47,0,1,13,51572,4,10,1997,1,1,1039,3061,940,1,0,1112469.7
86836,59,1,0,26,2461,3,2,1992,1,0,872,6950,396,1,6,8687510.2
7477,35,1,0,18,321,9,3,1991,1,0,4255,2350,300,1,0,752083.1
99184,35,0,0,21,14204,7,10,2006,0,1,2451,3283,659,1,5,9920683.6
30138,93,0,1,44,17598,5,3,2015,1,0,7658,271,149,0,2,3018674.5
94556,53,1,1,17,60195,2,7,2010,1,0,7571,3766,782,1,0,9461299.0
39621,9,1,0,58,63169,4,3,1997,1,1,9093,4996,351,0,10,3972664.7
22713,33,1,0,25,40380,2,3,1994,1,0,3257,2841,824,0,0,2277018.4
78672,59,1,1,66,93460,4,6,1995,1,0,6121,7040,470,0,8,7877999.5
55707,7,0,0,33,55496,5,7,2014,0,1,9279,1236,417,1,3,5573001.4
13296,87,1,1,5,97245,2,5,1993,0,0,3129,3793,968,1,10,1336777.3
47252,84,0,0,17,85996,9,3,1999,1,1,7805,362,427,1,7,4726810.9
40131,12,0,1,14,35318,4,9,2017,0,1,1427,4499,507,1,10,4015913.7
51308,68,1,0,18,24471,2,10,2018,1,1,6573,2946,735,0,9,5134188.8
47957,13,1,1,47,65001,9,1,2017,0,0,6806,6563,259,0,5,4801705.7
91395,66,0,0,71,97423,5,9,2017,0,1,3714,1724,223,1,2,9145192.7
16268,74,0,0,32,76506,3,7,1997,0,0,2484,9923,541,0,8,1627917.7
88768,47,1,1,24,87839,3,2,1994,0,1,542,9982,786,0,4,8882245.4
70837,57,1,1,35,67452,9,1,2013,0,1,9709,5388,272,0,1,7089763.3
21581,26,0,0,77,32881,2,6,2007,0,0,9960,6450,811,1,0,2166100.7
81805,51,1,1,16,99624,2,8,2003,0,0,1695,6791,521,0,0,8186061.3
85512,64,1,1,73,57918,4,10,1994,1,0,4707,8481,302,0,9,8560263.4
57582,76,0,0,55,33073,8,1,2014,1,0,7345,7193,385,0,2,5762906.4
88926,38,0,0,23,50635,8,5,2012,1,1,7979,4141,109,0,6,8893969.2
22205,71,1,1,64,84152,9,9,1999,1,0,4825,193,634,1,7,2225365.9
29019,52,0,0,27,10553,7,5,2016,0,0,3914,9094,729,0,0,2903072.6
48399,78,0,1,72,25868,1,2,2007,0,0,6962,2547,246,1,6,4847310.7
40177,38,0,0,12,47156,8,6,1991,1,0,5711,9268,172,1,10,4019219.1
48062,22,0,1,4,28104,1,10,2008,1,0,7908,552,817,1,1,4809993.8
23608,21,0,0,31,1588,1,3,1995,1,1,6410,6388,720,0,5,2364456.5
87561,32,0,0,34,16616,9,7,1997,0,1,1493,3897,184,1,3,8759873.7
13283,67,1,0,95,2766,9,9,1998,0,0,749,2008,411,0,4,1334061.8
16571,50,0,0,82,67311,10,5,1993,0,1,8026,510,463,0,10,1663083.3
47831,78,0,0,99,58414,5,8,2012,0,1,7449,2899,457,0,5,4792760.2
94133,93,0,0,71,83023,2,5,2012,1,1,9978,803,143,0,10,9415634.2
92335,96,0,1,11,52973,1,2,1999,1,0,8282,4738,283,0,8,9237950.9
10821,73,0,1,17,8265,5,2,1998,0,0,2933,6153,143,0,8,1086242.8
39734,99,1,1,81,89100,9,8,1992,0,0,3606,8899,510,0,3,3983895.2
69290,23,0,0,38,28205,4,3,2009,0,1,8296,7133,225,0,8,6932336.9
41381,16,0,1,42,18638,7,6,2016,0,0,7020,2180,289,0,4,4142103.6
74893,14,0,0,37,67654,2,6,2015,1,1,4325,5764,195,0,7,7490630.5
26580,48,1,0,53,8099,6,7,1997,1,0,7512,3276,403,1,0,2666936.7
82733,48,1,1,87,84652,9,10,2018,1,0,2073,5732,869,0,4,8287927.8
77618,78,1,0,29,38605,5,8,2019,0,0,58,7745,619,0,1,7768108.9
79620,60,0,0,63,65740,1,4,2019,1,0,7652,820,150,1,2,7965223.9
26424,32,0,0,7,41497,6,1,2020,0,1,2246,9861,876,0,6,2643550.0
873,11,0,0,51,29861,6,5,2005,0,1,6353,9736,860,0,1,92386.5
56966,77,0,1,17,57350,9,7,1992,0,0,8974,4039,373,0,2,5701030.2
4750,51,0,1,3,87772,7,6,2002,1,1,2669,7729,552,1,3,478917.2
34723,46,0,1,41,24571,10,8,2003,0,0,3190,1968,414,1,5,3476474.3
94293,2,1,0,63,75139,6,5,2014,1,1,7991,9703,190,0,3,9434658.4
13969,15,0,0,23,699,4,6,2013,0,0,9527,1310,962,0,10,1399049.3
98106,98,0,0,3,47065,5,6,1992,1,0,8617,2299,616,0,1,9811465.2
63334,36,1,1,18,5795,10,8,1996,0,1,585,5159,428,1,3,6343542.6
68912,26,1,1,33,6203,9,1,1990,0,0,6392,2493,342,0,8,6902784.0
56329,10,0,1,2,27302,6,1,1997,1,1,542,8715,806,1,10,5638765.7
48796,18,0,1,3,99408,7,7,1998,1,1,7803,4910,681,1,5,4884112.8
54976,21,1,0,53,74263,4,5,2020,0,0,210,1328,998,1,4,5506062.0
33205,94,1,0,68,72954,5,6,2000,1,0,9328,1438,338,1,5,3327752.0
76623,27,0,0,9,64868,10,9,2001,0,0,1831,5961,410,1,9,7663621.1
18521,25,1,0,11,33897,6,6,2003,0,1,8307,1056,514,0,6,1858497.3
9542,60,1,1,2,16762,3,8,2018,1,1,1318,6318,277,0,2,962999.8
91370,11,1,1,6,58665,10,9,2009,0,1,2687,3960,565,1,8,9146210.9
27394,93,1,1,66,19449,1,5,2012,1,0,9345,6623,959,1,7,2754889.2
41332,40,1,1,90,36504,10,10,1994,1,1,9941,5595,938,1,8,4146474.4
17454,50,1,1,74,96838,9,6,1991,1,0,7634,668,839,0,7,1753382.1
76184,58,0,1,17,58511,7,9,2010,1,1,7975,8458,647,0,6,7623937.0
29819,12,1,1,61,76378,5,1,2010,1,0,2642,1217,470,1,4,2991129.0
23449,71,1,0,65,88409,3,2,2017,1,1,7606,8015,314,0,8,2351391.7
32176,58,0,0,43,66885,1,1,1999,1,0,2285,1903,198,0,5,3220156.9
53869,5,1,1,58,87959,7,7,1992,1,1,5770,6099,500,1,10,5395151.2
78721,23,0,0,59,1657,4,6,1997,0,0,7256,5302,508,1,9,7875331.7
19575,100,1,1,67,33043,5,9,2009,1,1,7143,4396,662,1,7,1966077.9
2895,52,1,0,24,18272,8,3,2008,0,1,6657,1261,604,0,1,292915.8
14293,14,0,1,7,89219,10,6,2013,0,0,9029,304,761,1,9,1432820.3
87425,60,0,1,61,85102,8,8,2004,1,0,1411,6079,715,0,4,8748652.4
64087,38,1,1,13,94357,9,1,1997,1,0,364,5951,715,1,9,6415886.7
91342,52,0,1,49,93512,7,8,1999,1,0,9644,4072,950,0,3,9143600.9
55541,72,1,1,57,21160,5,3,2021,0,0,2339,8872,346,1,5,5563234.1
50619,37,1,1,33,19691,10,10,2019,0,0,9207,5856,314,0,10,5071031.9
9167,32,1,0,69,85421,4,3,1994,1,1,6444,8319,219,1,7,923577.4
77346,34,0,1,43,12919,6,1,2010,1,1,5367,6179,138,0,4,7738601.0
95012,69,1,1,54,3920,4,7,1993,0,1,9355,731,812,0,7,9507621.3
4449,49,1,0,40,17214,10,4,2006,1,1,4483,2631,419,1,8,451954.6
91166,100,1,1,8,89777,10,6,1995,0,1,5368,4657,757,1,0,9123483.5
54677,64,1,1,94,77132,2,10,1996,1,0,1236,3643,537,1,2,5477618.6
33785,16,1,0,9,55746,6,6,1994,1,0,8088,8548,264,0,3,3383514.4
72843,47,0,0,96,5857,1,9,1999,1,0,3354,9759,904,1,7,7288205.9
49186,23,0,0,4,99760,3,4,1991,1,1,6893,8896,545,1,10,4919477.1
97539,70,1,0,88,46421,7,10,1990,1,1,4165,5523,447,0,10,9761326.0
97691,17,1,0,79,29059,1,6,1991,1,1,5370,2685,631,1,6,9781758.1
10082,3,1,0,46,28998,1,8,2008,1,1,7953,6289,337,1,5,1016018.8
60734,48,0,0,43,29595,2,6,2014,0,0,149,8086,847,1,1,6075765.4
35013,9,1,0,34,83381,9,9,2011,1,1,8933,2429,886,1,8,3506141.1
99303,44,1,0,76,81618,7,10,1998,0,1,9151,9881,875,1,7,9940504.8
34782,47,0,0,73,35331,1,4,2020,0,1,9586,6604,822,0,2,3482594.0
1514,97,1,0,82,91122,10,2,2001,0,1,1049,2301,354,0,10,156371.1
62506,72,0,0,54,43453,4,5,2003,0,0,3573,5284,635,1,0,6252728.3
4865,61,1,0,8,3642,10,7,1999,1,0,9281,1993,932,1,4,491173.9
16058,46,0,1,58,49046,10,2,2009,1,0,5886,597,627,1,7,1612601.9
42903,3,0,0,59,52947,10,5,1991,1,1,4733,2408,765,1,6,4295529.1
76635,6,1,1,1,73981,2,5,1999,0,0,981,5857,949,1,1,7669791.9
71117,31,1,0,22,20842,2,7,2010,1,1,761,646,644,0,1,7116581.0
67511,24,0,1,67,65048,8,10,1996,0,1,8668,4278,279,1,4,6759802.6
81330,81,0,0,12,79119,2,1,2006,1,1,208,8696,596,0,5,8134552.6
81316,71,1,0,8,49146,3,5,2006,0,0,8749,1772,765,1,10,8136403.6
369,25,0,0,92,58183,2,10,2003,0,0,9608,4027,419,1,7,39316.3
81548,51,1,1,71,43662,4,3,2016,0,0,3118,906,480,1,2,8161315.6
48520,25,0,1,95,27932,9,10,2001,0,1,2351,7039,105,0,4,4862564.1
303,75,0,0,24,7493,4,10,2021,1,1,782,9569,423,1,1,31966.1
98547,17,1,1,100,76436,1,8,2001,0,0,5959,9364,573,0,8,9865243.1
87186,13,0,1,98,78043,10,2,2006,1,0,5269,1871,580,0,1,8725843.6
50133,28,1,0,92,11572,4,9,2013,0,0,1617,149,263,0,2,5019119.3
95690,10,0,1,65,3769,9,5,2021,0,1,4741,1680,136,0,1,9573812.1
99266,80,1,1,39,95079,2,10,2016,0,1,3627,6309,871,1,0,9932775.6
341,83,0,0,8,1960,4,4,1993,1,1,2366,4016,229,1,5,35371.3
69882,74,0,1,96,399,2,10,2021,0,1,8172,2144,517,1,7,7001142.1
66508,75,0,0,100,56524,10,3,1990,1,1,5510,8014,545,1,1,6652899.0
55840,85,1,0,14,59649,3,6,2002,1,1,5784,9483,472,0,6,5587969.2
79368,63,1,1,14,97466,5,5,2003,1,0,2341,7686,743,0,2,7940744.3
57372,33,1,1,87,34056,1,5,1998,1,0,3125,7179,630,1,1,5748423.8
73863,93,1,1,93,11879,1,7,2002,1,1,401,7686,194,1,3,7397144.2
13147,61,1,1,71,13638,7,2,1997,0,1,6253,9798,544,0,9,1326980.7
12995,92,1,1,18,82253,3,7,1996,0,1,5729,1233,194,1,10,1305488.6
25440,47,0,1,12,43154,4,2,1991,0,0,959,8737,345,0,1,2549452.1
63915,11,0,0,72,46601,10,6,2002,0,0,7612,5364,896,0,1,6396088.2
2559,59,1,0,51,46843,5,6,2017,0,0,6182,5053,895,0,1,264370.7
77643,56,0,0,93,79223,4,7,2011,1,1,955,6148,955,1,2,7771146.1
54300,96,1,1,60,81415,6,10,2011,0,0,2678,6595,314,1,4,5442438.1
7957,70,1,0,66,64892,3,5,2001,1,0,314,3994,143,0,9,805480.1
71171,74,1,0,43,3824,6,7,2003,0,0,3187,2449,494,0,10,7123522.3
39925,84,0,0,69,19155,6,9,2009,0,1,6874,944,616,0,9,3999341.9
4099,27,0,0,84,21985,8,3,2000,1,0,7950,3949,741,0,8,413304.0
32413,16,1,0,97,15524,3,6,2014,1,1,9140,7160,494,1,2,3252165.4
79130,29,1,1,95,30053,2,5,1995,0,0,6368,2966,797,1,0,7925945.5
32546,23,0,1,58,51315,4,6,2001,1,0,9834,3247,643,0,7,3262467.1
1086,4,1,0,81,34569,2,2,2011,0,1,64,7702,375,1,9,116061.1
88291,41,0,1,16,40253,1,1,1997,1,1,9289,5090,558,0,2,8832821.7
31844,5,0,0,57,36856,4,6,2008,1,0,7904,7737,624,1,1,3190358.8
99125,99,1,0,16,11283,3,1,1998,0,1,9298,8684,556,0,7,9916436.8
78897,58,0,1,96,88501,1,5,2007,0,0,1913,5637,765,1,0,7901129.7
6963,11,0,1,65,54919,3,1,1995,0,0,2829,230,589,0,2,703519.5
4434,79,1,1,29,8718,2,2,2009,1,1,9010,7484,958,0,5,453660.9
48223,48,1,0,30,28039,7,10,1996,1,1,8779,6695,108,1,2,4826979.6
50252,4,1,0,92,12384,6,10,2014,0,1,662,3607,278,1,10,5033342.4
61254,49,1,1,30,42390,9,6,1995,0,0,8988,9390,592,1,4,6133621.5
64533,32,0,0,5,17524,9,7,2010,0,0,7748,9485,250,1,8,6454096.0
16888,2,1,1,41,24199,7,5,1996,0,0,4516,6010,967,1,5,1694620.6
72180,56,0,0,17,83762,10,10,2018,1,1,874,7851,256,0,1,7219866.8
40194,32,0,1,69,57421,9,10,2005,0,0,2540,9140,226,0,2,4022680.5
62596,90,0,0,70,7222,10,8,1990,0,0,4330,9821,739,0,7,6266459.0
59361,29,0,0,76,73905,3,8,2010,1,0,5418,5831,827,0,0,5942427.0
71595,100,0,1,4,7270,8,9,2017,1,1,2507,6043,653,1,6,7164867.7
65417,66,0,0,82,52099,4,9,1994,0,0,5200,4265,891,0,5,6550299.4
96381,73,1,0,44,76595,8,3,1997,0,0,4337,3782,817,0,3,9642408.7
17306,60,1,1,98,70653,5,9,1994,0,0,1390,5131,302,1,10,1741614.4
99454,86,1,1,24,75928,4,5,2012,0,1,2635,5112,698,1,0,9958152.2
72243,64,0,1,23,34837,2,1,2004,1,1,4431,8585,752,1,3,7229477.4
40513,40,0,1,80,68719,5,4,1992,0,0,5024,7361,418,0,7,4058569.2
38449,86,1,1,22,18593,6,10,2019,1,1,3589,9988,662,1,9,3852125.9
88930,69,1,0,89,93820,5,7,2005,0,1,9079,2713,482,1,2,8902346.5
69311,80,0,1,89,35699,2,10,2016,0,0,5614,7895,954,1,8,6939575.6
99670,35,1,0,55,11357,2,6,2009,1,1,9428,9800,140,1,0,9974144.9
53533,66,0,0,95,69219,8,8,2008,0,0,5795,259,454,1,4,5357890.8
76446,54,1,1,29,48140,9,7,2021,0,1,8752,7152,987,0,1,7651735.1
71398,36,0,1,83,7116,5,4,1992,0,1,6475,5973,138,1,6,7143594.2
35108,94,1,0,14,57068,3,5,2009,0,1,7735,7315,480,1,8,3515504.9
45511,33,1,0,44,40240,6,4,2013,1,1,3373,694,882,1,0,4558309.3
46883,49,0,0,53,80204,8,2,2009,1,1,9286,4266,845,1,3,4691844.9
32235,59,1,0,10,76786,2,6,2016,1,0,7388,828,488,0,10,3225143.6
53527,88,0,0,71,69413,3,7,1995,0,0,3816,6445,559,0,0,5356315.5
7006,42,1,0,79,3291,1,8,2013,1,1,7534,6786,731,1,10,707042.3
49757,66,1,1,43,93653,9,8,2000,1,1,5681,4909,257,1,2,4982131.0
5205,2,0,0,15,71289,7,3,2005,0,0,8342,4705,742,0,0,521650.5
25776,36,0,0,93,4777,5,9,2002,0,0,688,5948,954,1,10,2582235.2
63886,46,1,0,1,23324,7,8,1992,1,1,3896,2640,771,0,2,6391405.2
24439,17,1,0,65,59767,9,5,2018,1,1,9638,9742,344,0,1,2449426.8
91107,30,0,0,57,61260,4,7,1998,0,0,8372,8521,991,1,2,9113493.8
40363,24,0,0,77,30415,6,8,2016,1,0,2048,4194,501,0,8,4038464.6
94311,11,1,0,47,89062,8,1,2007,0,1,3619,128,868,0,7,9439790.7
51837,34,0,0,29,49825,10,9,2016,0,0,1946,6772,657,1,5,5187272.6
48825,41,0,0,25,83970,2,4,2000,1,0,7897,7315,354,0,9,4884350.0
32130,63,0,1,55,20424,1,1,2004,1,1,2001,2817,944,0,9,3217288.4
28452,79,1,0,40,79918,4,10,2006,1,1,388,1889,566,1,2,2850377.6
60567,65,1,1,100,39919,7,6,2019,1,0,7010,7994,993,1,0,6071330.9
77383,8,1,1,34,34091,9,2,1994,1,0,4386,973,670,1,4,7746930.4
27296,31,0,1,93,94891,9,6,2013,0,1,4778,1327,369,0,6,2736257.3
40806,34,1,1,71,30320,9,7,2014,0,1,6778,779,716,1,7,4089457.4
54836,25,0,1,53,64601,10,5,2020,1,0,5278,1059,313,1,6,5492532.0
98939,21,0,1,13,60876,6,9,2000,0,1,1449,4146,662,0,6,9899616.0
75901,87,0,1,1,66328,10,7,1998,1,0,9385,4421,281,0,2,7594895.8
33976,71,1,0,44,17363,10,3,2005,1,0,6644,8993,152,0,9,3405161.5
58150,80,1,0,27,82871,6,6,1990,0,0,2670,5772,689,1,1,5820741.0
77567,64,0,0,99,99220,3,3,2016,1,0,7897,3956,310,0,8,7764676.6
95800,83,1,1,28,75731,1,9,1990,1,0,6051,1280,323,0,3,9591195.0
94847,31,1,1,6,31217,7,3,2001,0,1,9311,1533,426,0,8,9493047.1
38148,67,1,0,85,75326,3,10,2000,1,0,5131,5318,903,1,0,3824209.0
4069,39,0,1,3,45738,5,5,2003,0,0,6946,2891,630,0,2,411451.3
58433,54,0,1,29,72133,10,9,2018,1,1,7744,8873,945,1,8,5848135.8
91180,12,1,0,36,54969,3,9,2013,0,1,6233,9847,827,1,7,9124383.3
10069,71,0,0,40,59041,5,8,1990,1,1,6982,4654,621,1,0,1010749.0
47283,43,1,1,6,29029,6,1,2012,0,1,9325,6508,856,1,10,4734429.2
21600,94,1,0,56,85215,10,8,2000,0,1,3129,6029,236,1,3,2166421.0
78983,57,1,0,49,29884,6,6,1990,0,1,9114,9464,916,0,5,7904937.0
52330,1,1,1,64,29632,7,1,2017,1,0,1888,8953,705,1,0,5245987.7
64021,14,1,1,39,75048,7,1,2018,1,1,2634,4578,247,0,3,6412082.8
84609,59,1,1,29,57704,6,8,2006,1,0,1459,5381,205,0,10,8469601.6
75284,15,0,0,90,38227,1,1,2001,1,1,2865,8884,869,1,4,7531660.1
83526,38,1,1,84,98333,4,10,2002,0,0,4920,3764,533,1,8,8368737.2
74409,95,0,1,56,32424,3,10,2000,0,1,5850,1436,592,0,8,7447750.0
76929,46,0,1,16,1682,6,5,2019,0,0,922,4043,748,1,9,7696040.9
14465,3,0,1,80,61595,3,6,2016,1,0,1861,1310,170,0,7,1453919.6
38425,20,1,1,88,14198,5,10,2015,0,0,7704,5201,837,0,4,3858124.5
68876,40,1,0,25,66576,4,7,1990,1,0,7964,5567,634,1,2,6891640.0
10586,27,1,1,6,92068,6,10,1991,1,1,7139,503,558,1,3,1066983.1
83411,4,0,1,29,39520,1,4,1993,0,0,7923,580,817,0,1,8346545.3
7925,2,0,0,12,51066,8,7,1991,0,1,6134,5690,751,0,0,793551.1
5640,2,1,0,44,65731,2,2,2018,1,1,8766,2956,313,0,0,567329.8
91857,31,0,0,32,80096,3,1,2015,0,1,4522,6631,243,1,10,9188779.5
32709,47,1,1,80,86465,1,3,2006,0,1,2548,2351,162,0,5,3284181.6
80209,67,1,1,40,40926,1,1,2001,1,1,2483,1277,494,1,7,8027741.1
41050,6,0,1,87,10831,2,1,2015,0,1,4162,1768,756,0,6,4117975.5
36343,1,1,0,39,16373,2,4,2013,1,1,6632,4399,291,1,9,3641586.3
76995,87,0,1,50,36733,5,2,2007,1,1,7098,5945,688,1,5,7706348.7
28706,84,0,1,70,75019,5,10,2006,0,0,3183,1586,383,0,4,2875896.6
68985,99,0,0,29,68791,10,1,2002,1,1,6676,7056,554,1,7,6900905.2
465,54,1,0,71,26706,1,2,1999,0,1,3053,8046,786,1,0,52762.9
26304,79,0,0,23,53935,2,2,2006,1,1,5209,1391,968,0,2,2632641.6
17671,45,1,1,88,61711,1,6,2001,0,0,8916,3910,775,1,3,1777405.1
23127,72,1,1,98,75970,5,4,1995,0,1,7989,4396,237,0,8,2327821.5
37534,54,1,1,64,46472,7,2,2016,1,1,4916,9183,185,0,0,3763767.6
29689,45,1,0,22,40860,1,10,2014,1,1,8498,7641,347,1,7,2973788.4
39445,100,0,0,66,31733,10,5,1990,1,1,1391,4942,992,0,10,3947777.0
92304,75,1,0,53,54254,2,9,1996,1,0,2602,5931,783,0,5,9234228.6
91592,50,0,1,96,18540,5,6,1990,0,1,4141,838,165,1,2,9169563.0
4771,56,1,0,12,34514,9,4,2011,1,0,4590,4074,347,0,10,480525.1
35894,5,0,1,73,25953,2,3,1999,1,1,868,3420,627,1,0,3596400.9
3534,16,1,1,13,39998,4,1,2003,0,1,5811,6473,900,0,0,359850.3
47275,91,0,0,86,4548,5,1,1990,0,1,5759,8084,768,0,8,4731933.0
17686,100,1,1,66,55983,5,9,2010,0,0,3069,161,303,1,3,1777384.0
64000,54,0,1,85,3264,7,6,2012,1,0,9149,8764,389,0,3,6407878.2
77446,14,1,1,2,97611,7,3,2003,0,0,6338,9565,454,1,5,7749398.3
88810,90,1,0,11,60875,5,1,1993,0,0,7900,2718,902,1,3,8883384.3
96791,100,1,1,4,56285,2,8,2011,0,1,1317,316,336,0,6,9683987.1
1843,30,1,1,3,3,4,7,2007,1,1,1313,9063,706,0,5,189919.7
86474,98,0,0,33,50147,1,6,2004,0,0,1928,4232,220,0,7,8649993.4
61238,70,1,0,39,92628,8,7,2013,0,1,4070,5767,119,1,3,6131806.3
17513,81,0,1,73,71442,7,5,1996,0,0,3196,801,263,1,8,1761977.6
42826,33,1,1,36,44656,10,1,2019,0,0,9284,7829,603,1,3,4290813.9
73585,89,0,0,56,99940,5,3,1999,0,0,105,845,210,0,4,7359509.9
1454,32,0,0,52,58784,1,3,2006,1,1,3303,5078,977,0,5,148234.6
780,18,0,1,95,74449,4,9,2005,0,1,1624,3544,149,1,9,82916.5
73190,67,1,1,27,72410,7,2,2001,1,1,2873,9717,157,1,10,7331191.1
5157,58,1,1,65,76391,9,9,1998,1,1,8074,2464,422,1,5,526302.8
55281,18,0,0,26,44155,4,5,2004,0,1,9330,1985,317,1,9,5531300.4
88759,25,0,1,51,59091,6,3,2001,1,1,295,3952,778,0,9,8879992.1
60513,48,0,1,66,94459,6,7,2004,1,0,8616,6524,479,1,3,6056822.4
64128,36,1,0,48,91696,6,10,2009,1,1,3220,9542,642,1,0,6418143.9
27176,60,0,1,26,19848,3,7,1993,0,0,6042,2264,452,1,6,2724809.3
7791,21,1,0,17,24052,6,10,1998,1,0,5524,6452,780,1,10,785517.8
